gender,signup_method,language,first_device_type,first_browser,age,id,country,score
0,0,5,3,41,-1,h9xj699ekn,NDF,1.0
1,1,5,8,29,8,6kzmfh9f17,NDF,0.630929753571
2,1,5,3,41,9,0t12zbn4a8,NDF,0.630929753571
0,0,5,8,0,-1,vw21itmapa,NDF,1.0
0,0,5,6,17,-1,6gcjre3fid,NDF,1.0
1,1,5,6,8,10,uh31et9saz,US,1.0
0,0,5,3,8,-1,nn0zmaj2bx,NDF,0.630929753571
0,1,24,3,8,17,rfbdws5j0f,NDF,0.0
2,0,5,3,8,10,78qqq0ybg9,ES,0.0
0,0,5,3,41,-1,dknzhp3bh3,NDF,1.0
2,0,5,8,0,7,hvy1jhgj8u,US,1.0
2,1,5,6,21,5,l5bw8nlp1h,other,0.0
1,0,5,3,17,6,4fc82r77sa,NDF,0.630929753571
1,1,5,3,41,5,aoh54gb1sr,NDF,0.630929753571
2,1,5,8,0,9,nitts08h95,NDF,0.630929753571
0,0,5,6,17,-1,g1nz61tmj2,NDF,1.0
2,0,5,6,17,5,nue15rvdds,US,1.0
0,0,5,3,41,-1,je4r1ns6yi,NDF,1.0
0,0,5,3,41,-1,jrxrpmm0tb,NDF,1.0
2,1,8,8,0,9,odto9hmm37,NDF,0.630929753571
0,0,5,3,17,-1,4kfvkzed3i,NDF,0.630929753571
0,0,5,6,8,6,yh04n0nn7k,US,1.0
0,0,5,6,8,-1,vn8n9jpe96,NDF,1.0
0,0,5,6,17,9,2ayjn43tgn,US,1.0
2,0,5,6,8,5,sj88gkg5a9,US,1.0
2,0,5,6,8,8,6yperj92rm,US,1.0
0,0,5,0,9,-1,bywmktbtnf,NDF,0.630929753571
1,1,5,6,17,5,r5mozcdxsv,NDF,0.630929753571
0,0,5,3,17,-1,gyxjr47gc1,NDF,0.630929753571
1,1,5,6,8,5,nyiyyeup8h,US,1.0
0,0,5,1,21,-1,4ldd0qsiu4,NDF,1.0
1,1,5,8,29,6,8v5nq30s6d,US,0.630929753571
0,0,5,6,21,-1,ws0dj5uj1p,NDF,1.0
1,1,5,3,41,8,rwg6m5hd2d,NDF,0.630929753571
1,0,5,6,21,9,ipt62wa3oh,US,1.0
0,0,5,3,41,-1,6d1q0mnckh,NDF,1.0
1,1,5,6,17,7,o3afila3aj,US,1.0
1,1,24,6,8,5,0pv245yi1a,US,1.0
2,0,5,1,21,5,hzwxlt3awi,NDF,0.0
0,0,5,3,8,-1,8jowkg0134,NDF,0.630929753571
0,0,5,6,17,-1,3dxkiyk5eo,NDF,1.0
0,0,5,3,8,4,kjc22g6l97,NDF,0.630929753571
2,0,5,8,29,0,eg4dy2wgjj,ES,0.0
0,0,5,6,21,-1,66fjdh9t3u,NDF,1.0
1,0,5,6,21,17,p4b8s38tzh,IT,0.0
0,0,5,3,17,-1,dtqsab846g,NDF,0.630929753571
0,0,5,3,17,-1,4dr0tho9ix,IT,0.0
0,0,5,8,0,-1,6f12ij0yp7,NDF,1.0
1,0,5,7,29,5,m4ob9byg62,US,1.0
0,0,5,6,21,-1,mzoylkkc9h,NDF,1.0
0,0,5,3,41,-1,u90v0npon5,NDF,1.0
2,1,5,3,41,4,wz15gpv9uy,NDF,1.0
2,0,5,6,8,6,ataqwtl5sg,NDF,0.0
2,0,5,3,8,8,vgqbwbcbzb,US,1.0
0,0,5,8,0,-1,hy5zmgn3ia,NDF,1.0
2,1,5,3,8,7,zsjqni0byc,NDF,0.630929753571
0,0,5,3,8,8,jgtlehyayh,US,1.0
2,1,6,6,8,6,9jnio32cum,NDF,0.630929753571
2,0,5,3,8,7,v1ji9axxgd,US,1.0
0,0,5,6,21,-1,r75bco3gjx,NDF,1.0
0,0,5,6,8,6,ur6my65lm7,other,0.0
1,1,5,8,29,5,xv5sodr403,US,1.0
0,0,5,7,29,14,1vgskhytu8,NDF,0.0
2,0,5,3,8,5,j5v77d0ycw,US,1.0
1,1,5,3,41,5,cqp0kklg5d,NDF,0.630929753571
1,1,5,3,41,7,mlyuyv13ht,NDF,0.630929753571
0,0,5,3,41,-1,romdpfoqj5,NDF,1.0
2,0,5,3,8,5,lgaemevqdj,FR,0.5
2,0,5,3,41,6,q128ilph9f,US,1.0
0,1,5,6,21,-1,9dacwm0dsz,NDF,1.0
0,0,5,6,17,5,o7bp8ibg3m,US,1.0
0,0,5,3,41,-1,u4qqhs8rqp,NDF,1.0
2,0,5,3,41,11,8vt95ushph,IT,0.386852807235
1,0,5,6,8,7,zgk93ygcdw,GB,0.0
1,0,6,8,0,4,sf5v6m4g7y,NDF,0.630929753571
0,0,5,3,41,-1,ov6yc7hil4,NDF,1.0
0,0,5,6,21,-1,ekjh8rbybr,US,0.630929753571
0,0,5,3,41,-1,u7r4v0y2kb,NDF,1.0
0,0,5,6,8,-1,lvhfc8d79b,US,0.630929753571
1,1,5,3,41,5,wwpllo59z0,NDF,0.630929753571
1,1,5,8,0,5,t3kg2bf0iz,NDF,0.630929753571
1,1,5,7,29,5,biv6fk9gz1,NDF,0.630929753571
1,0,5,3,17,5,hwcsdallau,other,0.0
2,0,5,6,8,6,1u7155ivcj,other,0.630929753571
0,0,5,3,17,-1,h5woffbxug,NDF,0.630929753571
0,0,5,3,41,-1,2upi48ximw,NDF,1.0
2,1,5,6,8,5,oo2kw0ec70,US,1.0
1,1,5,6,8,12,m5z87k32zy,NDF,0.630929753571
2,1,5,3,41,5,7qavdcq7iq,US,1.0
1,0,5,3,8,10,8a368utc6p,GB,0.0
1,1,5,8,0,6,goqeov52dr,NDF,0.630929753571
0,0,5,6,21,-1,37grl07e5o,NDF,1.0
0,0,5,6,17,5,njlpuab6eb,US,1.0
0,0,5,3,17,7,ogznjkpdy6,NDF,0.630929753571
2,1,5,8,29,5,6yhl8157c2,DE,0.0
2,1,5,6,17,6,qqbintxro5,ES,0.0
2,0,5,4,0,6,s0s4x83jbw,US,1.0
0,0,5,4,0,7,g7eet5wf3y,NDF,0.0
2,1,5,3,41,7,ds2hy7d0ib,US,1.0
0,0,5,3,41,-1,jba7wdqstr,NDF,1.0
1,1,5,3,41,4,m928pr0a8w,US,0.630929753571
0,0,5,6,21,-1,t3qqinxoxw,US,0.630929753571
2,0,5,6,17,7,fp9tdgppp9,IT,0.0
2,1,5,6,8,6,noyccpv1wm,NDF,0.630929753571
1,1,5,8,0,5,vxzwmpof1c,US,1.0
1,0,5,3,41,6,uxa8bzgpg9,US,1.0
1,1,5,3,41,5,0az9e13aep,DE,0.0
0,0,3,6,17,-1,pcb7a837qw,NDF,0.630929753571
2,0,5,3,8,6,srhg4gaa6l,other,0.630929753571
1,1,5,3,41,-1,49po3fbqny,NDF,1.0
1,1,5,6,8,5,x99ifdmrco,NDF,0.630929753571
1,1,5,6,8,7,8qxwh49vzo,US,1.0
1,1,5,3,8,7,6h7mmkfuqx,NDF,0.630929753571
0,0,5,4,0,-1,oe3dv5h6wr,US,1.0
0,0,5,3,17,12,50f8mqhkaa,US,1.0
0,0,5,6,8,5,z1so9g9sqx,NDF,0.630929753571
0,0,5,6,21,-1,m8oezqm5cm,US,0.630929753571
0,0,5,3,41,-1,ui3czn5q4r,NDF,1.0
2,0,5,3,41,6,n2q6rmbgus,US,1.0
0,0,5,3,41,8,j7ysy7nczk,FR,0.0
1,0,5,3,17,6,1degp0gpr7,NDF,0.630929753571
0,0,5,6,8,-1,6dbvyll150,NDF,1.0
1,0,5,3,8,0,9o67dbclm9,NDF,0.630929753571
0,0,5,3,41,-1,pqercxa7eo,NDF,1.0
2,0,5,6,17,11,klmqxu2mwy,NDF,0.0
0,0,5,3,41,-1,w540tqpt7i,NDF,1.0
1,0,5,6,17,6,nfcwtkv3xf,NDF,0.630929753571
1,0,5,6,21,8,36kmdzowr2,other,0.0
1,1,5,3,41,4,9pv65itd2p,NDF,1.0
0,0,5,3,8,-1,cgsraafl2h,NDF,0.630929753571
0,0,5,6,8,-1,tfk8o2t3qr,NDF,1.0
0,0,5,1,8,-1,2d13o7xr38,US,1.0
0,0,5,3,17,5,jvm4351goc,GB,0.0
0,0,5,3,17,9,ao41slpz33,other,0.0
2,0,5,8,0,6,rs0r64cqdk,NDF,0.630929753571
0,0,5,3,17,-1,rrox3w5oo5,US,1.0
0,0,5,6,8,14,v93swbe43w,US,1.0
0,0,5,3,17,-1,vtrtgb2jky,NDF,0.630929753571
1,1,5,6,8,7,t26f78a8om,US,1.0
0,0,5,3,8,8,5aeh87go5t,US,1.0
1,1,5,2,8,5,58shcwowuu,US,1.0
1,0,5,6,8,5,jog1xicv9p,US,1.0
0,0,24,8,0,-1,lhfcyl4hda,NDF,1.0
1,0,5,6,17,6,jmxn7fceay,US,1.0
1,0,5,6,8,6,qy5diohkis,NDF,0.630929753571
2,0,5,3,8,7,oazcihdpgx,NDF,0.0
0,0,5,8,0,-1,0l2awjagfw,NDF,1.0
1,0,5,3,41,5,2c4mex9ze3,US,1.0
0,0,5,3,41,-1,p2nk8wzesu,NDF,1.0
2,1,5,6,8,5,svskgnkjuu,other,0.0
0,0,5,4,0,-1,vhu5lmon0l,NDF,0.630929753571
0,0,5,7,29,-1,6o9j0srck8,NDF,1.0
0,0,5,3,41,-1,1tc2euek1k,NDF,1.0
1,1,5,6,17,7,44bk0dz3pv,NDF,0.630929753571
1,1,5,8,0,6,gpwrfb516u,NDF,0.630929753571
0,0,5,3,41,-1,kgsmukothc,NDF,1.0
0,0,5,3,41,-1,rajfweod02,NDF,1.0
2,0,5,3,41,9,lh7ch7k5o1,US,1.0
0,0,5,3,8,-1,m4lppm20oh,NDF,0.630929753571
0,0,5,8,0,-1,w5j3n983gk,NDF,1.0
0,0,5,6,8,-1,5ll4v5pu9b,NDF,1.0
1,0,5,8,29,7,r99d0otnq0,NDF,0.630929753571
0,0,5,3,41,-1,r45asbr7ov,US,0.630929753571
0,0,5,3,41,-1,3banq3ml12,NDF,1.0
2,1,5,8,0,10,x1x3z0kfg7,NDF,0.630929753571
2,1,5,8,0,5,jfz1uky9mh,US,1.0
2,1,5,6,8,5,biz2j6sybk,US,1.0
0,0,5,3,17,-1,fg0hl41ekc,NDF,0.630929753571
0,0,5,3,8,-1,kf0jpiq100,NDF,0.630929753571
0,0,5,6,17,0,hrz3yaho4e,US,0.630929753571
2,1,5,3,41,4,mbn9fj9u6y,NDF,1.0
0,0,5,6,21,8,w3f997j2z0,US,1.0
1,0,5,6,21,5,7wt4quygxs,FR,0.0
2,0,5,3,41,8,278n88wqd1,US,1.0
1,1,5,3,8,5,st0veuaafs,US,1.0
2,1,5,3,8,5,4lgaeee0k0,NDF,0.630929753571
0,0,5,8,0,-1,c2ube35530,NDF,1.0
1,0,5,3,41,7,nrtsd6d3sf,US,1.0
1,1,24,7,29,4,m6o47hu87p,US,1.0
0,0,5,8,0,6,1scxgu03qe,FR,0.0
2,0,5,6,17,6,dqa6rl03kg,US,1.0
0,0,5,3,17,-1,5fiwkz2102,NDF,0.630929753571
1,1,5,3,17,5,ysfvmucgah,IT,0.0
0,0,5,6,8,-1,z89xr07r62,NDF,1.0
1,1,5,8,0,5,mn8kxgfcvf,NDF,0.630929753571
0,0,5,6,8,-1,ibl927vtg2,NDF,1.0
0,0,5,8,0,-1,nidu5pbl48,US,0.630929753571
0,0,5,8,29,8,4tdqy0ms8h,NDF,0.630929753571
1,1,5,3,41,5,0c7ytvd6t9,NDF,0.630929753571
1,1,5,0,2,-1,f6r6okb14s,NDF,0.630929753571
1,0,5,6,21,18,328uf53fet,US,1.0
2,1,5,8,0,6,2diue3v5qn,NDF,0.630929753571
2,0,5,7,29,0,orl3bdj1wa,NDF,1.0
2,1,5,3,41,4,p5aiacr372,NDF,1.0
1,0,5,6,17,5,yu2477wnlt,US,1.0
1,1,5,3,8,4,fyjd2kr62q,NDF,1.0
1,1,5,6,8,8,cqlz14awgt,NDF,0.630929753571
2,1,5,8,0,5,mqhrxe3eb0,NDF,0.630929753571
0,0,5,3,8,-1,lrbtoeqknp,US,1.0
0,0,5,3,8,-1,ucv5i0f8tx,other,0.0
0,0,5,3,41,-1,4dsvsb5shj,NDF,1.0
1,1,5,3,41,4,q6q0cdu6ub,NDF,1.0
2,1,5,6,17,4,f6mwonimoy,US,1.0
2,0,5,8,0,4,coy7e1n5dj,IT,0.0
1,0,5,6,8,4,cs4g8o36zd,US,1.0
0,0,5,6,17,-1,m5ys5sl2zn,NDF,1.0
0,0,5,6,17,10,tjtobfiog8,GB,0.0
0,0,5,3,41,-1,vn5jb8ipy6,NDF,1.0
2,0,5,3,17,8,szmw0yexir,US,1.0
0,0,5,3,8,-1,r5hr3x0joi,NDF,0.630929753571
1,0,5,7,29,14,u34fu3jrkr,NDF,0.0
2,1,5,6,17,7,bbvmmo2lip,NDF,0.630929753571
2,0,5,6,17,5,j6wwc54z5s,US,1.0
0,0,5,6,17,-1,85m8omu8n9,US,0.630929753571
2,0,5,3,8,6,qzh5sngsdo,US,1.0
0,0,5,8,0,-1,tgqheem1lb,NDF,1.0
1,1,5,3,41,9,nxwrrl40mn,NDF,0.630929753571
1,1,5,3,8,6,je32lw3rld,NDF,0.630929753571
0,0,5,8,0,-1,a6qjrhtgh5,US,0.630929753571
0,0,5,6,8,-1,odfsafdqo7,NDF,1.0
0,0,5,6,8,-1,gd53uyi636,NDF,1.0
1,1,14,3,8,5,3bxb14nahy,US,1.0
0,0,5,8,29,5,2se46zfqns,US,1.0
2,0,5,6,8,6,uihq63d9ra,NDF,0.0
2,1,5,8,0,4,rih1i6ogg8,NDF,0.630929753571
0,0,5,6,8,-1,bhz64g87mq,NDF,1.0
2,0,5,8,0,10,9e3d1mcbtv,other,0.630929753571
2,1,5,3,8,4,augvvvr1or,US,0.630929753571
0,0,5,3,41,-1,tdsj4xwlz5,US,0.630929753571
0,0,5,6,8,-1,m99ywzg7g7,NDF,1.0
0,0,5,4,0,-1,d8cwq3psa1,NDF,0.630929753571
0,0,5,3,41,-1,qdosq0740w,NDF,1.0
2,1,5,6,8,6,d96gkwb4z4,NDF,0.630929753571
0,0,5,6,8,6,q798ogo4mq,NDF,0.630929753571
0,0,5,6,8,-1,eli1j2pz83,other,0.0
1,1,5,3,8,4,mofgsxv5fc,NDF,1.0
0,0,5,3,8,-1,h99pejvo91,NDF,0.630929753571
0,0,5,8,0,-1,icu2iinug2,NDF,1.0
2,1,5,3,8,5,vz80jccphj,NDF,0.630929753571
0,0,5,3,8,-1,m25yw172yx,US,1.0
0,0,5,2,10,4,mo5fzxpaae,US,1.0
0,0,5,6,17,5,5pkfp1umfh,FR,0.0
2,1,5,3,8,5,el7xisb6x0,NDF,0.630929753571
0,0,8,6,8,-1,m3308cdd0h,NDF,1.0
1,1,5,6,8,11,g5hhxykzmd,US,1.0
1,1,24,7,29,9,jeput0bl1o,NDF,0.630929753571
0,0,5,6,8,6,8co59go9kf,NDF,0.630929753571
0,0,5,6,21,-1,u5s4y8fb73,NDF,1.0
0,0,5,7,29,5,8uabnxckil,US,1.0
0,0,5,2,8,-1,uwiotz84yo,NDF,0.630929753571
1,0,5,6,8,12,e7y11e6hqw,NDF,0.0
1,1,5,4,0,0,ad8h75ntxa,NDF,0.630929753571
2,0,5,3,41,9,tcr266x6fc,NDF,0.0
1,1,5,3,8,5,eo40t3vwj0,US,1.0
1,0,5,8,29,5,wc0lvzmc4y,US,1.0
0,0,5,3,41,11,gbz1arplh8,US,1.0
0,0,5,3,41,-1,ma13th54qc,NDF,1.0
0,0,5,3,8,-1,4xyjqlajzv,NDF,0.630929753571
1,0,5,8,29,5,2134n3y24s,NDF,0.630929753571
0,0,5,7,29,-1,cx1k684flc,NDF,1.0
0,0,5,3,8,-1,7r0s52vb2d,NDF,0.630929753571
1,0,5,3,41,6,ucn5p4kpt6,US,1.0
0,0,5,7,29,-1,awyedka4gi,NDF,1.0
0,0,5,6,8,-1,ug1a0bkok3,NDF,1.0
0,0,5,3,41,-1,bknslnnbc7,NDF,1.0
0,0,5,8,0,5,m5o5k2zwj6,US,1.0
0,0,5,6,8,6,tmg6vugsr6,IT,0.0
2,1,5,3,17,5,7gl8kemrf5,US,1.0
1,0,5,7,29,7,jcfke4mml4,US,1.0
0,0,5,6,21,-1,77g8fi8d6v,NDF,1.0
1,1,5,6,17,6,s0fs78nyk3,NDF,0.630929753571
2,1,5,3,8,5,2dplk6lzyv,ES,0.0
1,0,5,6,8,-1,pmrsxfo4xh,NDF,0.630929753571
1,0,5,3,41,6,4axmeipu82,IT,0.0
2,0,5,6,21,5,s8kugyulwu,US,1.0
0,0,5,3,41,-1,niq05zxhlu,NDF,1.0
0,0,5,6,17,-1,844whmbus4,US,0.630929753571
0,0,5,4,0,-1,i2dzjn9toi,NDF,0.630929753571
0,0,5,6,8,-1,3bhkofcoj7,ES,0.0
0,0,5,1,21,-1,xhgfqyznkx,NDF,1.0
0,0,5,8,0,-1,je3djsq9su,NDF,1.0
0,0,5,6,17,-1,ruwxjq2s8f,NDF,1.0
0,0,5,7,29,9,v837qxvvd1,other,0.0
0,0,5,4,0,-1,6bnyxg228j,NDF,0.630929753571
2,0,5,6,8,6,zx3uzgm3lo,other,0.630929753571
1,1,5,6,21,10,fnmnqacgfp,NDF,0.630929753571
0,0,5,3,17,-1,s8jdk2onvk,NDF,0.630929753571
0,0,5,6,17,8,adkk789g3v,other,0.0
0,0,5,3,8,-1,dh90o7ay7j,NDF,0.630929753571
0,0,5,3,41,-1,sp8xikoywa,NDF,1.0
0,0,5,3,8,-1,tdyp9q6fpb,NDF,0.630929753571
2,0,5,6,17,-1,uppyu5k9m0,PT,0.0
1,1,5,6,8,4,q4tcsmz4e7,NDF,0.630929753571
0,0,5,7,29,-1,jdqqwwku0n,NDF,1.0
1,1,5,3,41,-1,43n4ybfdyu,NDF,1.0
1,0,5,3,41,10,e378tmox9c,GB,0.430676558073
0,0,5,4,0,7,8tbjemgyx0,NDF,0.0
0,0,5,3,8,-1,ruuyttlnra,NDF,0.630929753571
0,0,5,6,8,-1,zs36b2jhti,US,0.630929753571
2,0,5,7,29,6,dzkv0ei2hn,other,0.0
1,1,5,3,41,6,653bmtwyd4,US,1.0
0,0,5,3,8,-1,hc4unpy9tx,NDF,0.630929753571
0,0,5,6,8,-1,hm32d9nrue,NDF,1.0
0,0,5,8,0,-1,zi0tt9jhlm,NDF,1.0
1,1,5,3,41,7,yg69xupmb9,US,1.0
0,0,5,7,29,-1,giawyo69kx,US,0.630929753571
0,0,5,8,0,-1,b2ti8w9g5m,NDF,1.0
2,0,5,3,41,9,bu9fu2szvm,US,1.0
1,0,5,3,17,7,m46zif5g63,US,1.0
2,0,5,6,21,10,2s5nbamc04,US,1.0
0,0,5,3,41,-1,zkfywvik0h,NDF,1.0
0,0,5,8,0,-1,v9gec2tgyy,NDF,1.0
2,1,5,3,41,6,lnmxfmhemj,NDF,0.630929753571
0,0,5,4,0,-1,3xl5qo6iim,NDF,0.630929753571
0,0,8,6,8,-1,nh2a2d7bk5,NDF,1.0
1,1,5,3,41,5,cku06hv7hy,US,1.0
0,0,5,3,41,-1,gag2w75xwp,NDF,1.0
0,0,5,3,41,-1,xiq3huugoh,US,0.630929753571
2,0,5,6,8,6,idj6d8lrtw,CA,0.0
0,0,5,3,41,-1,cs0etfzsas,US,0.630929753571
2,1,5,7,0,5,jog2ep6nd7,NDF,0.630929753571
0,0,5,8,0,-1,zisdybafpa,NDF,1.0
0,0,5,8,0,-1,0kjabthuzj,NDF,1.0
0,0,5,3,17,-1,3pmga1j6wc,NDF,0.630929753571
1,1,5,3,17,5,35ewqzluof,NDF,0.630929753571
0,0,5,4,0,-1,pcodckxhwt,NDF,0.630929753571
1,1,5,3,41,7,h489nvbi72,US,1.0
0,0,5,3,8,-1,074o37yvee,NDF,0.630929753571
0,0,5,4,0,-1,atepbobd8o,NDF,0.630929753571
0,0,5,7,29,0,5a8lby1ih0,other,0.0
0,0,5,3,8,-1,jcmjhgxxzq,NDF,0.630929753571
0,0,5,8,0,-1,ugtoa43zn6,NDF,1.0
1,0,5,6,17,-1,vaz7rdmi5o,NDF,1.0
0,0,5,7,29,-1,bsnrp0uoui,US,0.630929753571
1,0,8,8,0,5,smp2g18rfd,NDF,1.0
0,0,5,6,21,-1,1ts4mhlhcb,NDF,1.0
0,0,5,3,41,-1,b7amx92azg,US,0.630929753571
1,0,5,3,41,-1,5uow24kvst,NDF,0.630929753571
1,0,5,6,21,5,xnw5xrxadl,US,1.0
0,0,5,8,29,-1,kilvct1ild,NDF,0.630929753571
2,0,5,6,8,8,21713pf0z2,US,1.0
0,0,5,3,41,-1,f61mpw792d,NDF,1.0
0,0,5,3,41,7,bmmlgqr4qo,US,1.0
2,0,5,3,41,6,lxp6rhdzh9,FR,0.5
1,0,5,3,8,5,25k0v5xtmm,US,1.0
0,0,5,6,21,-1,peahbjml1a,NDF,1.0
2,1,5,8,0,6,onn831kxke,US,1.0
2,0,5,3,41,5,mwoxnwuhmm,NDF,0.630929753571
1,0,5,3,41,4,ock9i3te1e,FR,0.0
2,0,5,3,41,5,jx51gxaj9j,NDF,0.630929753571
0,0,5,6,17,-1,jct4qtwx5q,NDF,1.0
2,0,5,3,8,7,aumqyhvrpg,NDF,0.0
0,0,5,6,21,-1,hze16c6wom,NDF,1.0
2,1,5,3,8,5,r8amz7hted,other,0.0
1,0,5,6,21,12,fpb95ol9n7,US,1.0
0,0,5,4,2,-1,h8ocbpikms,NDF,1.0
0,0,5,3,8,5,l20p6ao4re,US,1.0
0,0,5,4,0,-1,ln1mwzqz62,NDF,0.630929753571
1,0,5,3,41,5,fahbkd66ez,IT,0.0
1,1,5,8,0,5,u9ijlf6zhe,NDF,0.630929753571
2,1,5,7,29,10,9zs744tszi,US,1.0
2,0,5,6,8,6,688367lhph,US,1.0
2,0,5,6,8,6,s1bz8etdd3,NDF,0.0
2,1,5,8,0,6,tmw1wa56xi,NDF,0.630929753571
1,1,5,3,41,5,daaoltk0uy,NDF,0.630929753571
0,0,5,3,8,4,mkme0czipu,NDF,0.630929753571
0,0,5,1,21,-1,94ndy8vxiu,US,0.630929753571
0,0,5,3,17,-1,99350ylf57,NDF,0.630929753571
0,0,5,3,17,-1,lb1yfz92gr,NDF,0.630929753571
1,0,5,3,8,-1,5x7o6xxq6t,NDF,0.630929753571
0,0,5,7,29,6,fid4r3jpxx,other,0.0
2,1,5,3,8,4,5m2in7ovpl,US,0.630929753571
0,0,5,3,17,6,tzyn80t015,other,0.0
1,0,5,6,8,4,ufevvftz7e,NDF,0.630929753571
0,0,5,6,8,-1,c6t3v2on18,NDF,1.0
2,0,5,4,0,-1,j63wbehzb3,NDF,0.630929753571
0,0,5,6,21,-1,x06zp0x5b2,NDF,1.0
2,1,5,4,0,0,qdahbjhqpl,NDF,1.0
0,0,5,3,41,-1,vorcughoqj,NDF,1.0
1,1,5,8,29,-1,b5lhsheoeb,NDF,0.630929753571
2,1,5,8,0,4,kamic966k3,NDF,0.630929753571
0,0,5,8,0,-1,rdjj92g0yx,US,0.630929753571
1,1,5,3,8,5,bkp9xh99kf,NDF,0.630929753571
2,1,5,6,8,7,zvkee0dfo8,other,0.0
2,0,5,6,8,4,6n90kldrwt,other,0.630929753571
1,1,5,8,0,6,ax2dl29swl,US,1.0
0,0,5,6,8,5,hc7xvtfwvr,IT,0.0
2,1,5,6,8,5,67a9t5fxov,NDF,0.630929753571
0,0,5,3,41,-1,5w6830ny8l,NDF,1.0
0,0,5,6,17,-1,rnacxvhlz9,US,0.630929753571
0,0,5,3,41,-1,x27ixuk996,NDF,1.0
2,1,5,8,0,5,qx0onaf56k,CA,0.0
0,0,5,3,41,-1,hdbf9rc4ln,NDF,1.0
